Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Distance_covered,Time_taken (min)
21.0,4.9,Sunny,High,2,motorcycle,0.0,No,,2022,3,26,11,50,11,45,1.5545020843140127,15
31.0,4.8,Sunny,Jam,1,motorcycle,0.0,No,Urban,2022,3,21,21,20,21,15,7.790237052802913,19
21.0,4.6,Fog,Low,2,scooter,1.0,No,Urban,2022,3,19,23,10,19,35,9.220368460607467,15
36.0,4.9,Sunny,Low,1,scooter,0.0,No,Metropolitian,2022,3,29,22,30,22,15,19.9172484157288,19
29.0,4.8,Cloudy,Medium,2,scooter,0.0,No,Urban,2022,3,28,15,50,15,45,6.290134677634678,10
27.0,4.9,Stormy,Jam,1,scooter,0.0,No,Urban,2022,3,30,19,45,19,40,4.657952854119435,16
26.0,4.5,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,17,19,50,19,35,4.395415943127041,20
22.0,4.4,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,18,19,15,19,10,20.506343001219367,32
29.0,4.6,Sunny,Jam,1,scooter,1.0,No,Metropolitian,2022,3,31,21,35,21,25,19.91612261381972,18
36.0,4.9,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,2022,3,30,13,45,13,30,6.037193175494637,48
50.0,6.0,,,3,electric_scooter,1.0,No,Metropolitian,2022,3,18,20,10,19,35,17.098467518755893,35
34.0,4.7,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,8,23,20,23,10,10.562878909252843,29
25.0,4.2,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,10,20,25,20,10,10.88093543843387,44
27.0,4.6,Stormy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,14,21,55,21,40,13.681590426854768,15
24.0,4.9,Sunny,Medium,2,electric_scooter,0.0,No,Metropolitian,2022,2,12,18,15,18,10,20.44292976252901,17
31.0,4.7,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,11,20,55,20,50,4.528225009313327,26
15.0,1.0,,,3,scooter,1.0,No,Metropolitian,2022,3,27,19,30,19,35,10.725566076623076,38
20.0,4.8,Cloudy,Low,1,scooter,1.0,No,Metropolitian,2022,3,2,22,40,22,30,19.614735355629914,21
37.0,4.1,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,30,17,25,17,10,7.66074883742589,31
24.0,4.6,Cloudy,Medium,2,scooter,1.0,No,Urban,2022,3,21,16,55,16,50,6.037193175494637,14
,,Sunny,High,2,electric_scooter,0.0,No,Metropolitian,2022,3,3,14,50,19,35,6.058680731793218,14
22.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,4,23,15,23,10,12.464369459117805,24
24.0,5.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,5,21,55,21,50,7.772618958964861,39
37.0,3.7,Windy,Jam,2,scooter,2.0,No,Metropolitian,2022,3,18,21,30,21,25,16.901659094572583,37
28.0,4.5,Sunny,Jam,2,scooter,0.0,No,Metropolitian,2022,3,15,19,20,19,10,9.435201537430713,12
28.0,4.9,Cloudy,Jam,1,motorcycle,0.0,No,Urban,2022,3,19,20,10,19,35,4.561223681551846,29
22.0,4.9,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,26,21,55,21,45,7.601265908224463,32
37.0,4.6,Windy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,13,19,35,9,50,3.073397297636044,22
25.0,4.8,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,2,17,19,45,19,40,4.579050685145385,23
26.0,4.5,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,23,17,50,17,40,10.756770071391887,32
37.0,4.3,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,2022,2,12,21,55,21,45,16.368376258670416,41
29.0,4.5,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,3,30,9,30,9,25,1.509139327532546,12
39.0,4.1,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,4,20,40,20,30,17.076492495612452,32
39.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,1,20,10,19,35,8.938177476637758,28
35.0,4.0,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,15,19,55,19,40,7.562501497648588,34
36.0,4.6,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,4,17,20,17,10,10.587732954177069,29
34.0,4.6,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,10,50,10,45,1.4901538808207615,20
22.0,4.5,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,15,23,10,22,55,9.32682954252047,17
22.0,4.9,Sandstorms,Low,1,scooter,,No,Metropolitian,2022,3,26,10,40,10,30,1.5544994921789963,19
31.0,5.0,Stormy,High,2,electric_scooter,1.0,No,Metropolitian,2022,3,3,13,50,13,35,5.958756242189327,26
25.0,4.8,Sunny,Jam,0,motorcycle,0.0,No,Urban,2022,3,12,21,30,21,20,12.463888116757747,16
,,,,3,motorcycle,,No,Metropolitian,2022,3,4,17,30,19,35,17.099225478912437,42
26.0,4.9,Sunny,High,2,scooter,0.0,No,Urban,2022,3,30,11,25,11,15,1.4899271643865588,13
39.0,4.7,Fog,Jam,0,motorcycle,3.0,Yes,Metropolitian,2022,3,8,20,55,20,50,17.13737798601516,54
35.0,4.6,Stormy,Medium,1,scooter,1.0,No,Urban,2022,4,3,19,35,15,45,6.037118440222451,30
29.0,4.5,Windy,Low,0,motorcycle,0.0,No,Urban,2022,3,4,23,5,22,55,19.659373527443684,15
32.0,3.5,Sunny,Low,0,motorcycle,1.0,No,,2022,3,14,22,30,22,20,10.756383853403822,31
24.0,4.8,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,26,9,40,9,35,3.064485780676053,13
31.0,4.8,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,2022,4,4,18,45,18,35,13.97175990042474,31
31.0,3.9,Stormy,Jam,2,scooter,1.0,No,Metropolitian,2022,4,6,19,40,19,25,19.880040740546,40
21.0,4.3,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,2,18,55,18,40,10.86671605798691,39
38.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,9,10,55,10,50,3.0253210909321173,29
28.0,5.0,Fog,Low,1,motorcycle,0.0,No,Urban,2022,3,7,9,20,9,10,3.063638579712219,10
24.0,4.7,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,13,21,40,21,25,7.762635434587253,23
37.0,4.3,Cloudy,Medium,1,scooter,0.0,No,Urban,2022,2,16,17,35,17,20,16.411957167578073,33
28.0,4.5,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,21,21,15,19,35,7.772282029629311,26
39.0,4.4,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,2,22,35,22,20,12.256927745913815,31
28.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,2,20,20,20,15,10.756383853403822,27
32.0,4.1,Sandstorms,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,4,2,21,25,21,20,20.176709024393567,54
30.0,4.6,Fog,Jam,1,scooter,1.0,No,Metropolitian,2022,3,5,20,5,19,55,9.32635938574064,38
33.0,4.8,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,15,18,35,18,20,4.717601092054723,22
37.0,3.6,Windy,Jam,1,motorcycle,0.0,No,Urban,2022,2,14,21,50,21,35,20.28559840129957,33
25.0,,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,15,21,5,20,50,8.988071540167201,21
37.0,4.8,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,2022,2,16,21,5,20,55,16.412746797461725,37
38.0,4.7,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,4,2,19,35,23,55,12.117044368866695,22
39.0,4.7,Cloudy,Medium,0,motorcycle,1.0,No,Urban,2022,3,12,18,30,18,15,13.406029476290724,44
31.0,4.2,Cloudy,High,2,electric_scooter,1.0,No,Urban,2022,2,17,11,45,11,30,1.5100935919216976,36
24.0,4.7,Windy,High,1,scooter,1.0,No,Urban,2022,3,30,19,35,13,55,6.03744523636816,20
39.0,5.0,Cloudy,Jam,1,scooter,2.0,No,Urban,2022,3,27,22,10,21,55,13.830756172608512,39
28.0,3.7,Sunny,High,0,motorcycle,1.0,Yes,Metropolitian,2022,4,1,15,5,14,50,6.118711846689728,54
39.0,4.6,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,4,2,20,50,20,35,13.762754362295334,28
38.0,4.4,Sandstorms,Medium,0,motorcycle,2.0,No,Metropolitian,2022,3,23,18,5,19,35,19.68841340777118,40
31.0,4.5,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,24,23,40,23,35,7.649506318328791,29
36.0,5.0,Cloudy,Medium,0,motorcycle,1.0,No,Urban,2022,2,17,16,35,16,20,5.860245226449054,30
39.0,4.9,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,3,22,5,19,35,7.601308045983357,49
20.0,4.8,Sunny,Medium,1,scooter,0.0,No,Metropolitian,2022,3,18,18,50,18,45,10.60216485230212,15
37.0,4.1,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,6,19,35,21,55,16.659890497111146,54
32.0,4.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,3,17,13,50,13,40,6.209442398392529,38
29.0,4.6,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,2022,3,9,12,15,19,35,3.145067434621583,31
29.0,4.7,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,23,21,50,21,45,19.364277132208517,34
34.0,5.0,Sunny,Low,0,motorcycle,0.0,No,Urban,2022,3,14,22,30,22,25,20.183529728733618,21
28.0,5.0,Windy,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,8,19,35,19,35,13.612451541411556,11
22.0,5.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,31,22,15,19,35,16.601408334261674,30
26.0,4.8,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,2022,3,30,18,45,18,35,9.182882169250194,24
22.0,4.8,Sunny,Medium,2,motorcycle,0.0,No,Urban,2022,3,8,17,30,17,20,19.880157869977552,10
25.0,4.6,Cloudy,Low,2,scooter,0.0,No,Metropolitian,2022,3,16,23,35,23,25,16.72253446733555,22
35.0,5.0,Stormy,Low,1,motorcycle,1.0,No,Urban,2022,3,11,9,10,8,55,1.5322236104030795,24
22.0,4.9,Cloudy,Low,0,motorcycle,0.0,No,Urban,2022,3,20,22,20,22,10,13.583078662317009,22
31.0,4.9,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,29,22,5,19,35,12.253528674537144,26
24.0,4.6,Cloudy,Low,0,motorcycle,1.0,No,Urban,2022,3,13,23,30,23,25,4.66364460686909,15
28.0,5.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,2,14,19,35,23,50,19.395819534340987,19
32.0,4.2,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,31,19,35,21,50,11.917649947586655,46
28.0,4.7,Cloudy,High,2,motorcycle,1.0,No,Metropolitian,2022,4,1,13,30,13,20,6.290134677634678,26
25.0,5.0,Cloudy,High,1,motorcycle,0.0,No,Metropolitian,2022,3,9,12,5,11,50,1.5322647895213353,21
32.0,3.7,Fog,Low,2,scooter,1.0,No,Metropolitian,2022,3,23,23,10,19,35,13.63090323633241,35
34.0,5.0,Stormy,Jam,2,motorcycle,1.0,No,Metropolitian,2022,3,3,19,35,19,45,4.657528074267875,29
25.0,4.6,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,2,18,17,35,17,20,16.41134103981494,15
29.0,4.9,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,2022,2,18,21,40,21,25,16.608175423267646,43
37.0,4.1,Fog,Jam,2,scooter,,No,Metropolitian,2022,3,16,19,20,19,10,13.830709083522445,49
29.0,4.8,Fog,Low,0,motorcycle,,No,Urban,2022,3,5,8,50,8,35,1.5204319193295497,23
34.0,4.8,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,18,21,55,21,50,19.6610981702992,43
35.0,4.9,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,2022,4,1,18,40,18,30,4.591636071834256,27
24.0,5.0,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,2022,2,11,21,25,21,10,8.988078689850926,11
38.0,4.9,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,8,23,50,23,40,13.787860239172549,28
32.0,4.5,Stormy,Low,1,scooter,,No,Metropolitian,2022,3,10,23,25,23,10,20.20724042537554,25
31.0,4.0,Sandstorms,High,2,scooter,2.0,No,Metropolitian,2022,3,9,11,55,11,45,3.1046608747206426,34
,,Windy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,9,18,25,19,35,9.31563208704705,31
37.0,4.2,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,2022,3,20,19,35,18,45,10.709003371535417,42
20.0,4.8,Sandstorms,Low,1,scooter,0.0,No,Urban,2022,3,26,10,30,10,25,3.145067434621583,18
38.0,4.6,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,2022,4,1,14,20,14,15,6.210605364096597,28
22.0,4.7,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,4,21,25,21,15,17.09819699771769,29
22.0,4.7,Windy,High,2,motorcycle,0.0,No,Urban,2022,3,9,14,25,14,15,6.03744523636816,10
33.0,4.8,Windy,High,1,scooter,0.0,No,Metropolitian,2022,2,11,13,45,13,40,6.05427982306133,32
37.0,5.0,Stormy,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,4,6,19,25,19,15,10.906414500350794,53
28.0,4.4,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,10,20,20,20,15,10.865776701899678,36
36.0,4.6,Cloudy,Jam,1,scooter,0.0,No,Metropolitian,2022,3,24,21,45,21,30,7.763183552897837,25
22.0,4.6,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,14,23,5,22,50,11.00773476374462,23
28.0,5.0,Fog,Low,2,electric_scooter,0.0,No,Metropolitian,2022,3,7,9,10,8,55,3.104556052438096,15
23.0,4.6,Stormy,Low,2,scooter,0.0,No,Metropolitian,2022,3,18,22,25,22,20,12.292885177860324,10
31.0,4.1,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,31,21,25,21,20,19.659792615101523,50
21.0,4.8,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,1,19,35,8,55,1.4898458841183333,16
24.0,5.0,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,3,24,23,55,23,40,7.450185408246092,12
35.0,4.7,Sunny,Low,2,scooter,1.0,No,Urban,2022,3,28,19,35,19,35,7.547357671334388,13
28.0,4.9,Sandstorms,Low,2,motorcycle,1.0,No,Urban,2022,3,1,10,45,10,40,3.109059104393369,10
22.0,4.3,Windy,Low,0,motorcycle,,No,Metropolitian,2022,2,17,9,25,9,15,2.984505366074305,20
29.0,4.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,15,8,35,8,20,1.5367312329664098,21
29.0,4.9,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,12,23,30,23,25,19.760063712198686,20
23.0,4.2,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,12,19,30,19,20,19.659851482292066,32
37.0,4.2,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,17,23,40,23,35,9.22014751541987,32
21.0,5.0,Windy,Jam,2,motorcycle,0.0,No,Urban,2022,3,6,21,55,21,50,17.07661742698135,17
24.0,4.1,Stormy,Jam,0,motorcycle,1.0,No,Urban,2022,3,19,20,30,20,25,4.657672650623545,35
23.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Urban,2022,3,27,19,35,17,55,16.381598593369365,39
21.0,4.2,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,4,6,21,40,21,25,16.72059667667709,37
38.0,4.8,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,3,2,23,50,23,35,12.074063090452915,26
38.0,4.6,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,16,23,30,23,25,16.85256546543028,26
22.0,4.7,Windy,Medium,2,scooter,0.0,No,Metropolitian,2022,4,4,19,35,18,55,16.90381483815878,21
32.0,4.3,Cloudy,Medium,1,motorcycle,2.0,No,Metropolitian,2022,3,27,17,30,17,25,16.384467035863942,38
35.0,4.6,Sunny,High,1,scooter,1.0,No,Urban,2022,3,19,14,25,14,20,5.958771662511523,20
22.0,5.0,Stormy,Jam,0,motorcycle,1.0,No,Urban,2022,3,7,21,50,21,35,7.790160607220383,24
,,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,31,18,5,19,35,17.07794943732462,24
25.0,4.7,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,3,11,19,35,9,55,3.108983787513406,17
35.0,4.7,Stormy,Jam,0,motorcycle,2.0,No,Metropolitian,2022,2,12,21,55,21,40,20.506685809982404,38
21.0,4.2,Sunny,Jam,0,motorcycle,2.0,Yes,Metropolitian,2022,2,17,19,45,19,35,8.953218695316846,49
32.0,4.6,Fog,Low,0,motorcycle,2.0,No,Metropolitian,2022,3,20,23,20,23,15,13.68148555689137,36
37.0,4.7,Sunny,Low,1,scooter,0.0,No,Metropolitian,2022,4,2,23,30,23,25,10.5864846162781,25
36.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,Yes,Metropolitian,2022,3,11,20,5,19,50,9.348493190107366,44
38.0,4.9,Sunny,Low,1,motorcycle,0.0,No,,2022,3,24,10,20,10,10,3.0646598407974865,13
30.0,4.9,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,3,23,19,20,19,10,19.9172484157288,20
21.0,4.5,Stormy,Low,1,scooter,1.0,No,Metropolitian,2022,2,14,22,45,22,30,16.982276917763187,13
32.0,4.2,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,27,19,35,23,50,20.18269322461139,38
28.0,4.9,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,13,19,45,19,35,4.674341511234465,13
26.0,4.5,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,25,23,55,23,45,13.766192440641818,16
36.0,4.8,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,2022,4,1,19,35,17,50,9.07437751153265,30
26.0,4.3,Fog,Medium,2,electric_scooter,1.0,No,Metropolitian,2022,3,12,18,40,18,35,17.09752492719776,33
34.0,4.7,Windy,Jam,2,scooter,1.0,No,Metropolitian,2022,3,30,21,30,21,20,9.220368460607467,29
30.0,4.4,Windy,Medium,0,motorcycle,1.0,Yes,Metropolitian,2022,3,27,17,40,17,30,19.760063712198686,43
24.0,4.6,Windy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,27,18,15,18,10,11.00773476374462,16
36.0,4.7,Windy,Medium,1,scooter,0.0,No,Urban,2022,4,3,19,35,17,45,8.938588654178497,28
31.0,4.6,Windy,Low,2,scooter,0.0,No,Metropolitian,2022,3,14,23,5,19,35,10.86627754255923,21
32.0,4.7,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,2022,4,5,22,5,21,50,9.348109676504626,30
30.0,4.5,Windy,High,2,scooter,1.0,No,Metropolitian,2022,4,5,15,10,14,55,6.146683594473334,25
30.0,4.9,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,2022,2,16,17,25,17,15,20.44292976252901,36
23.0,4.9,Fog,Jam,2,scooter,1.0,No,Metropolitian,2022,4,6,21,5,19,35,10.757499697083244,31
35.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,2,20,35,20,30,10.707860128480876,44
38.0,4.8,Windy,Low,1,motorcycle,1.0,No,Urban,2022,3,5,10,30,10,25,1.5322531674035038,28
36.0,5.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,2022,4,5,9,50,9,40,1.5544994921789963,24
24.0,5.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,13,23,50,23,45,4.717601092054723,19
30.0,4.6,Windy,Low,2,scooter,1.0,No,Metropolitian,2022,3,25,19,35,19,35,17.076492495612452,26
29.0,5.0,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,2022,3,24,10,5,9,50,3.108988329765785,17
28.0,4.6,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,26,23,40,23,35,4.657999585570663,23
38.0,4.6,Windy,Low,0,motorcycle,1.0,No,Metropolitian,2022,2,12,19,35,22,50,17.29786575291325,22
30.0,4.6,Sunny,Medium,2,motorcycle,0.0,No,Urban,2022,3,1,18,55,18,40,4.658001279265391,21
37.0,4.6,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,18,20,40,20,25,10.254964515316598,40
34.0,4.9,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,27,22,25,22,20,13.682504886916606,25
37.0,4.9,Windy,High,1,motorcycle,1.0,No,,2022,3,30,11,30,11,15,1.5147861398649296,34
39.0,4.1,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,9,19,35,20,55,9.178296996538572,31
32.0,4.9,Windy,Low,0,motorcycle,0.0,No,Urban,2022,4,2,23,10,19,35,19.91612261381972,24
29.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,25,18,10,19,35,12.243495934752104,29
29.0,4.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,2022,3,3,20,20,20,15,9.22058182647967,33
37.0,4.7,Stormy,Medium,1,motorcycle,1.0,No,Urban,2022,3,16,18,45,18,35,16.852688970823085,26
32.0,4.6,Stormy,Medium,1,scooter,1.0,No,Metropolitian,2022,3,3,18,40,18,25,7.7635043374686274,30
36.0,4.1,Windy,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,17,8,25,8,20,1.5368334425195926,21
29.0,4.7,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,2022,3,31,23,40,23,30,10.75669787910262,20
29.0,4.6,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,2022,4,5,17,40,17,25,9.435201537430713,28
35.0,4.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,2022,4,1,11,30,11,20,3.104463374954771,41
26.0,4.7,Fog,Low,0,motorcycle,1.0,No,Urban,2022,3,7,23,20,23,10,9.22031682218032,22
26.0,5.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,24,8,20,8,15,3.145067434621583,21
31.0,4.1,Stormy,Low,0,motorcycle,0.0,No,Urban,2022,3,30,8,45,8,35,1.5321890925569548,27
20.0,5.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,17,10,5,19,35,3.109210739496908,22
22.0,4.2,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,14,20,30,20,20,16.721288103917214,31
34.0,4.7,Stormy,High,2,electric_scooter,1.0,No,Metropolitian,2022,3,15,12,10,11,55,3.040541510002792,34
20.0,4.7,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,2022,4,5,12,5,11,50,3.025377321543807,31
35.0,4.8,Sunny,Jam,2,motorcycle,,No,Urban,2022,3,31,20,25,20,10,13.77113289483828,22
35.0,4.6,Windy,Low,1,motorcycle,1.0,No,Urban,2022,3,17,19,35,23,55,9.075423573606574,21
37.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,16,21,10,20,55,19.68840740892438,44
21.0,4.7,Windy,Jam,2,motorcycle,0.0,No,Urban,2022,3,20,21,15,19,35,12.41985066025277,21
35.0,4.7,Sunny,Low,2,scooter,0.0,No,Metropolitian,2022,3,28,9,30,9,25,1.5367187556842812,18
28.0,5.0,Sunny,Low,0,motorcycle,1.0,No,Urban,2022,4,6,19,35,19,35,10.56459693415822,25
36.0,4.6,Cloudy,Jam,2,electric_scooter,1.0,No,Metropolitian,2022,3,6,21,55,21,50,10.906042243292651,40
38.0,4.7,Cloudy,Low,2,scooter,1.0,No,Urban,2022,3,30,9,30,9,25,1.4897806686912982,15
30.0,4.9,Sunny,Medium,1,scooter,0.0,No,Metropolitian,2022,2,14,18,25,18,10,14.15280068944862,23
26.0,4.7,Stormy,Jam,1,motorcycle,1.0,No,Urban,2022,3,20,20,5,19,55,16.384366809227615,20
29.0,4.8,Sunny,Jam,2,scooter,1.0,No,Urban,2022,3,25,20,45,20,35,17.29786575291325,24
29.0,5.0,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,2022,2,14,17,25,17,10,13.89436656007663,43
28.0,4.9,Cloudy,Low,1,motorcycle,1.0,No,Urban,2022,3,8,23,45,23,35,10.906470984869689,29
,,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,2022,4,3,11,30,19,35,3.104556052438096,21
24.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,2,22,40,22,30,11.91712870001259,27
28.0,5.0,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,2022,3,11,20,10,19,55,4.595940524023754,21
34.0,4.7,Stormy,High,0,motorcycle,1.0,No,Urban,2022,3,19,11,40,11,35,1.4906380442411205,41
25.0,4.6,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,12,21,55,21,40,10.707286388618613,37
31.0,4.3,Fog,Medium,2,motorcycle,2.0,Yes,Metropolitian,2022,2,14,19,15,19,35,14.15280068944862,44
22.0,4.9,Stormy,Low,2,electric_scooter,0.0,No,Urban,2022,3,21,23,40,23,30,9.087720328091445,12
21.0,5.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,20,22,55,22,45,10.905970180191666,25
30.0,4.8,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,8,19,35,20,50,12.256421318543588,28
22.0,4.5,Sunny,High,0,motorcycle,1.0,Yes,Urban,2022,3,9,14,35,14,20,6.050486021641428,50
30.0,4.2,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,2022,3,26,18,35,18,20,9.05586019430546,33
31.0,4.6,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,31,18,10,17,55,10.756165907453587,26
,,,,3,electric_scooter,1.0,No,Urban,2022,3,19,18,10,19,35,4710.828458875521,18
38.0,4.9,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,16,18,35,18,30,16.902609492881677,45
32.0,4.1,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,11,21,30,21,15,9.055981117924205,49
24.0,5.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,23,20,30,20,25,17.076596635444833,33
29.0,4.3,Stormy,Medium,0,motorcycle,1.0,No,Urban,2022,3,12,18,30,18,20,13.970572124439776,31
30.0,4.5,Windy,Jam,1,scooter,1.0,No,Metropolitian,2022,3,16,20,55,20,50,10.7555029596215,38
28.0,4.6,Stormy,High,2,motorcycle,0.0,No,Metropolitian,2022,3,26,12,50,12,35,6.146243658393431,14
37.0,4.4,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,1,22,10,21,55,9.313614929815012,33
30.0,4.8,Stormy,Medium,2,scooter,1.0,No,Metropolitian,2022,2,18,19,5,19,35,13.18449338209143,25
